,Unnamed: 0,anchor,positive,negative
13294,13294,"Deelt u de mening dat de grondwaterstand in de Peelvenen niet kan worden
toegeschreven aan het beregeningsbeleid van de individuele agrarische
ondernemer?","De eindconclusie in de door Deltares uitgevoerde passende beoordeling laat
zien dat het uitsluiten van significant negatieve effecten van beregening ten
behoeve van de open teelten voor het Natura 2000 gebied, niet mogelijk is.
Omdat hiermee geen wetenschappelijke zekerheid is verkregen, dat significante effecten uit te sluiten zijn, kan er op basis van artikel 2.9 lid 1 sub a van
de Wet natuurbescherming geen vrijstelling van de natuurvergunning voor
beregening worden opgenomen in het beheerplan. De wet schrijft voor dat in
elke individuele vergunningaanvraag moet worden aangetoond, dat
significant negatieve effecten op de instandhoudingsdoelen voor het Natura
2000 gebied kunnen worden uitgesloten. Dat moet dan op basis van die
specifieke vergunningaanvraag worden beoordeeld.","Naar verwachting is voor de hersteloperatie kinderopvangtoeslag nog een
aantal jaren nodig. Mogelijk gedupeerde ouders kunnen zich tot eind 2023
aanmelden. Volledige afronding is mede afhankelijk van het aantal nog uit te
voeren integrale beoordelingen en het afhandelen van eventuele vervolgstappen (verzoeken werkelijke schade, bezwaren, (hoger) beroep bij de rechter).
Hoeveel tijd hiervoor nodig is, is mede afhankelijk van de verbeteringen en
versnellingen waaraan wordt gewerkt. Over de voortgang van de hersteloperatie wordt regulier gerapporteerd in de voortgangsrapportages."
21154,21154,"Hoe serieus worden boeren nog genomen, nu blijkt dat de nieuwe stikstofminister lacht om het uitkopen?","De Minister voor Natuur en Stikstof is zich zeer bewust van de betekenis van
aankoop van «stikstofruimte» van bedrijven en was dat als gedeputeerde ook
al. De Minister neemt boeren zonder meer serieus zoals blijkt uit bijvoorbeeld
de werkbezoeken die zij aflegt, de inhoud van de brief (1 april) en het
commissiedebat (6 en 12 april) over de hoofdlijnen van de gecombineerde
aanpak en uit de volwaardige rol die zij voor boeren bepleit in gebiedsprocessen.
Daarnaast verwijs ik naar het antwoord op vraag 2: Voor het project ViA15 is
met zes agrarische bedrijven op vrijwillige basis een overeenkomst gesloten.
Het contact tussen Minister en gedeputeerde betrof de gemaakte bestuurlijke
afspraken en niet de overeenkomsten met de agrarische bedrijven.","Laat ik vooropstellen dat de wachttijden bij de loketten niet zijn gerelateerd
aan wachttijden bij asielprocedures. De wachttijden bij asielprocedures en bij
de loketten komen beiden wel onder andere voort uit de huidige krapte op de
arbeidsmarkt en de uitdagingen die dit meebrengt op het gebied van
werving. Bij de IND staat, naast de eerdergenoemde werving van loketmedewerkers, een permanente werving open voor hoor- en beslismedewerkers,
waarbij rekening moet worden gehouden met het absorptievermogen van de
IND om te voorkomen dat de werving contraproductief is.
Nog voor het zomerreces zal ik uw Kamer infomeren over de laatste stand
van zaken binnen de asielketen."
18260,18260,"Welke actie(s) zijn genomen naar aanleiding van het bericht van de ambassade op 8 augustus 2021, waarin verzocht werd aan de IND om het proces te
versnellen, en is hierdoor het proces versneld? Als het verzoek van de
ambassade niet tot actie(s) heeft geleid, waarom niet?","De ambassade heeft de IND op 8 augustus 2021 gevraagd zo snel mogelijk te
reageren op de verschillende zaken die er lagen. Dit heeft de IND ook gedaan.
Zoals aangegeven in het antwoord op vraag 12 gaf de IND zeer snel (veelal
binnen een dag) uitsluitsel over de aanvragen.","Ja. Ik zal mijn openbare agenda met terugwerkende kracht bijwerken tot aan
het moment van mijn aantreden."
24669,24669,"Wat vindt u ervan dat medewerkers arbeidsongeschikt thuis zitten, terwijl ze
misschien graag in een lichtere functie aan het werk waren gebleven op
Schiphol? Welke mogelijkheden liggen hier voor een leven lang ontwikkelen
en wat gaat u op korte en lange termijn hiervoor doen?","Ieder arbeidspotentieel zou benut moeten worden, zeker als mensen nog
willen werken en als ze – ondanks dat ze arbeidsongeschikt zijn verklaard – in
een lichtere functie wél aan het werk zouden kunnen gaan.
Het is en blijft de primaire verantwoordelijkheid van de werkgever dat
mensen gezond en veilig kunnen werken. Het is zaak dat de werkgever
periodiek het gesprek voert met de werkenden over hoe het gaat en waar
ontwikkelwensen zitten bij de organisaties en bij de werkende. Op basis
daarvan kunnen tijdig stappen worden gezet om andere taken te gaan
uitvoeren of na te denken over ander soort werk, bijvoorbeeld in een lichtere
vorm. Dit is de kern van leven lang ontwikkelen.","Voldoende bevoegde en bekwame leraren zijn essentieel voor de kwaliteit,
kansengelijkheid en continuïteit van het onderwijs en daarmee voor een
optimale ontwikkeling van kinderen. Een tekort aan leraren is een risico
daarvoor."
13720,13720,"Als werkgevers aan medewerkers in verpleeghuizen en de thuiszorg, op basis
van artikel 7:658 BW, ook in de maanden maart, april en mei 2020, neusmondmaskers en overige PBM hadden moeten verstrekken, hoe wordt in dat
verband dan de aansprakelijkheid van de overheid beoordeeld in het kader
van het beleid rond het beschikbaar stellen van medische neusmondmaskers
en overige PBM?","De Nederlandse overheid heeft haar uiterste best gedaan om te zorgen dat er
ook in tijden van wereldwijde extreme schaarste PBM beschikbaar waren in
Nederland.
Zoals toegelicht bij vraag 1 is de werkgever primair verantwoordelijkheid
voor veilige werkomstandigheden en heeft een zorgplicht. Dit volgt uit artikel
3 van de Arbowet en artikel 7:658 lid 1 BW. Op basis van alle feiten en
omstandigheden, die in dit geval zeer uitzonderlijk waren, wordt bepaald
hoever de zorgplicht van de werkgever gaat. Ik kan dan ook geen uitspraken
doen over eventuele aansprakelijkheid.","De proceskosten van deze drie rechtszaken zijn redelijk omvangrijk. RWE en
Uniper hebben omvangrijke stukken ingediend waarop gereageerd moest
worden; dit heeft aanzienlijke kosten met zich meegebracht. Nu de vorderingen van RWE en Uniper zijn afgewezen, zijn zij in de proceskosten
veroordeeld, ten bedrage van in totaal 60.000 euro. Hiermee wordt een deel
van de proceskosten van de Staat gedekt. Het is in het Nederlands civiele
procesrecht gebruikelijk dat de partij die in het gelijk wordt gesteld een
forfaitaire vergoeding ontvangt voor de door hem gemaakte proceskosten,
waarmee niet alle proceskosten worden gedekt."
17327,17327,"Welke stappen gaat NS in de toekomst zetten om ervoor te zorgen dat er
voldoende vervangende bussen rijden om reizigers op een betrouwbare
manier naar hun bestemming te brengen? Hoe gaat u hier als concessieverlener op toezien?","Er is NS veel aan gelegen zorg te dragen voor een betrouwbare dienstverlening, ook tijdens werkzaamheden. Desalniettemin blijft NS afhankelijk van
externe leveranciers voor de inzet van bussen. NS laat weten de afspraken
met haar leveranciers waar mogelijk te herzien om herhaling te voorkomen.
Concreet betekent dat de toeleveranciers eerder dan nu het geval is 100% van
de benodigde diensten moeten hebben vastgelegd. NS kijkt ook of het
mogelijk is om bussen (en buschauffeurs) uit het buitenland in te zetten, die
voldoen aan de kwaliteitseisen van Nederland. Maar ook hier geldt dat er
krapte is in de markt. Ik heb NS gevraagd mij te informeren over de","De op 11 maart 2021 besproken optie om voor verschillende categorieën
medewerkers het risico in kaart te brengen, is meegenomen in de nadere
uitwerking van de verschillende opties en scenario’s, net als de optie van
evacuatie van alle medewerkers. In de uiteindelijke besluitvorming is gekozen
voor de evacuatie van alle medewerkers en hun kerngezinnen.
De lijst van 58 gezinsleden waar later sprake van was, betrof de lijst van
gezinsleden die geen deel uitmaakten van het kerngezin van de lokale
medewerkers. Verschillende lokale medewerkers hadden om uitzondering op
humanitaire grond gevraagd zodat zij ook naar Nederland geëvacueerd
konden worden samen met de lokale medewerkers en hun kerngezinnen
(waarvoor de evacuatie reeds akkoord bevonden was). Er is geen verband
tussen deze discussie en de vergadering van 11 maart 2021."
9075,9075,"Deelt u de mening dat er de komende maanden serieuze risico’s bestaan voor
een betaalbare en betrouwbare energievoorziening? Zo nee, waarom niet? Zo
ja, wat zijn volgens u de grootste risico’s en wat gaat u hier aan doen?","In de afgelopen periode heeft de situatie op de gasmarkt reden tot zorg
gegeven, In eerste instantie was er de zorg dat de Europese H-gasopslagen
door een lage vulgraad aan het einde van de winter onvoldoende flexibiliteit
zouden kunnen bieden in geval van een langdurige koude periode of
onderbreking van het aanbod. Mede door de milde winter en forse toename
van LNG-import heeft dit risico zich niet voorgedaan. Wel heeft de mondiale
aanbodkrapte geleid tot fors hogere prijzen, hetgeen reden is geweest voor
het kabinet om maatregelen te nemen om deze hoge prijzen te compenseren.
In aanvulling daarop houdt het kabinet de betaalbaarheid van energie in den
breedte nauwlettend in de gaten.
Om goed voorbereid te zijn op elke situatie heeft het kabinet de voorbereidingen getroffen voor het eventueel uitvoeren van het Bescherm- en Herstelplan
Gas (Kamerstuk 29 023, nr. 252) onder de huidige wetgeving. Zie wat dit
betreft de antwoorden op de vragen 3 en 4 en ook de Kamerbrief van
14 maart over gasleveringszekerheid. Een tweede zorg is het grote aandeel
Russisch gas in de Europese gasimport. Via de geïntegreerde Europese
gasmarkt raakt dit ook Nederland. In de Kamerbrief van 14 maart ben ik
ingegaan op de acties op korte, middellange en lange termijn om deze
afhankelijkheid te verminderen en tegelijkertijd de robuustheid van ons
energiesysteem te versterken.","De toetredingsonderhandelingen met Albanië zijn op 19 juli begonnen. De
eerste fase betreft een grondige screening van de huidige wetgeving van de
kandidaat-lidstaat. Deze screening wordt uitgevoerd door de Europese
Commissie. Op basis van deze initiële screening beginnen de gefaseerde
onderhandelingen met Albanië die zich richten op de invoering en implementatie van de essentie van het zogeheten acquis (het geheel van EU-wetgeving
en -rechtspraak). Het is aannemelijk dat in de onderhandelingen over
hoofdstuk 23 van het acquis, betreffende Justitie en Fundamentele Rechten,
door de Commissie gekeken zal worden in hoeverre de Albanese wetgeving
met betrekking tot paspoortregelingen in lijn is met Europese standaarden,
maar het kabinet kan hier nog niet op vooruitlopen."
22635,22635,Hoeveel woningen waren hiermee in totaal gemoeid?,"Ik verwijs naar het antwoord op vraag 1. De cijfers vindt u terug in de tabel.
Het gaat naar schatting om circa 5.400 woningen.",Zie antwoord vraag 5.
24413,24413,"Heeft u kennisgenomen van het artikel «Helft slachtoffers mensenhandel
binnen 7 jaar opnieuw getroffen door misdrijf?[1]» en het rapport «Slachtoffermonitor mensenhandel 2016–2020»?",Ja.,"Hierop is het rijksbrede beleid van toepassing waaruit volgt dat chatberichten
over de bestuurlijke besluitvorming bewaard dienen te blijven wanneer de
relevante informatie niet ook al op een andere manier is geborgd binnen de
organisatie. Is het bestuurlijke besluit uit het chatbericht ook op een andere
manier geborgd binnen de organisatie, bijvoorbeeld in een nota of een
e-mail, dan kan het oorspronkelijke chatbericht worden verwijderd. Het is niet
nodig dat dezelfde relevante informatie twee keer wordt bewaard. Dit ook in
verband met het belang van ordentelijke archiefvorming. Deze staande
praktijk is in lijn met de heersende Wob-rechtspraak.
De Instructie bewaren chatberichten belegt de verantwoordelijkheid voor het
bewaren van relevante chatberichten bij de inhoudelijk verantwoordelijke
dossierhouder. Voor bewindspersonen geldt dat zij alleen berichten hoeven te
bewaren over de bestuurlijke besluitvorming waarvan de relevante inhoud
nergens anders binnen de organisatie is geborgd. Berichten kunnen worden
bewaard door middel van het maken van een screenshot of door middel van
«export» van het chatbericht. In dit kader wijs ik er nog op dat de MinisterPresident tijdens het debat van 19 mei jongstleden heeft toegezegd door mij
te laten bezien hoe de chatinstructie voor bewindspersonen op dit punt nader
kan worden geëxpliciteerd aan de hand van het zogenaamde «vierogenprincipe». Hiertoe wordt voor eind augustus een praktisch voorstel gedaan
voor een uniforme werkwijze die door de bewindslieden gebruikt kan worden."
13240,13240,"Is conform de Gratiewet advies gevraagd aan het openbaar ministerie zowel
in Nederland als in België en aan het hof van beroep in België en zo ja,
waren deze adviezen positief?","Ja. Er is conform de Gratiewet (artikel 5) advies gevraagd aan het OM en het
gerechtshof Arnhem-Leeuwarden. Er is enkel advies gevraagd aan de
Nederlandse autoriteiten. Nederland heeft de tenuitvoerlegging immers
overgenomen. Op grond van artikel 2:15 van de Wet wederzijdse erkenning
en tenuitvoerlegging vrijheidsbenemende en voorwaardelijke sancties (Wets)
vindt de tenuitvoerlegging vervolgens plaats overeenkomstig het Nederlandse recht (zie ook artikel 17, eerste lid, van Kaderbesluit 2008/909/JBZ). In
beginsel wordt ook de Nederlandse v.i.-regeling toegepast. Hiervan kan
echter worden afgeweken (zie ook: artikel 17, vierde lid, van Kaderbesluit
2008/909/JBZ; Kamerstukken 2010/11, 32 885, nr. 3, p. 11; artikel 6:2:10, vierde
lid, Sv). Ook het toekennen van gratie door Nederland overeenkomstig de
Nederlandse wetgeving is in dit geval mogelijk (zie artikel 6:7:1, tweede lid,
onderdeel c, Sv en artikel 19, eerste lid, van Kaderbesluit 2008/909/JBZ). Zoals
bekend heeft het OM negatief geadviseerd omdat er naar zijn oordeel geen
grond was voor gratieverlening op grond van artikel 2 Gratiewet. Er was
volgens het OM nog een strafdoel en geen gewijzigde omstandigheid
waarmee de rechter in zijn oordeel rekening zou moeten houden.","Allereerst wil ik opmerken dat van (inzet op) terugkeer alleen sprake is als de
vreemdeling zich in Nederland bevindt. Dit is het geval bij intrekkingen op
grond van artikel 14 tweede lid Rijkswet op het Nederlanderschap (RWN)
waarbij het Nederlanderschap wordt ingetrokken van personen die onherroepelijk zijn veroordeeld voor een terroristisch misdrijf. Deze personen dienen
Nederland te verlaten. Er wordt ingezet op het realiseren van vertrek vanuit of
aansluitend op de strafrechtelijke detentie. Intrekking op grond van artikel 14
vierde lid Rijkswet op het Nederlanderschap (RWN) heeft betrekking op
uitreizigers die zich in het buitenland hebben aangesloten bij een terroristische organisatie. Vertrek uit Nederland is bij deze categorie niet aan de orde
aangezien zij bij intrekking zich in het buitenland bevinden.
Ik ga er vanuit dat u doelt op de intrekkingsgrond uit artikel 14, tweede lid,
Rijkswet op het Nederlanderschap (RWN). De huidige stand van zaken is dat
van 21 personen is besloten tot het intrekken van het Nederlanderschap op
grond van artikel 14 tweede lid RWN. 8 bezwaarzaken tegen de intrekkingen
zijn nog in behandeling bij de IND. Tien zaken bevinden zich nog in de
beroeps- of hoger beroepsfase. Drie intrekkingen staan in rechte vast.
Wat betreft de vraag over meewegen van mogelijkheden voor vertrek, willen
we onderstrepen dat uit de behandeling van het wetsvoorstel ten aanzien van
artikel 14 tweede lid in de Kamer nadrukkelijk blijkt dat (on)mogelijkheid van
vertrek niet van invloed is op de beslissing het Nederlanderschap in te
trekken. De vraag of (gedwongen) vertrek kan plaatsvinden is afhankelijk van
meerdere omstandigheden die in de loop van de tijd kunnen wijzigen. Dit zijn
onder meer de individuele omstandigheden van de vreemdeling, de
beschikbaarheid van een reisdocument, waaronder de mate waarin het land
van de tweede nationaliteit aan het verkrijgen van reisdocumenten meewerkt.
Ten slotte weegt de situatie in het land waarnaar de vreemdeling dient terug
te keren mee. Tevens komt de vraag naar de mogelijkheid van vertrek aan de
orde wanneer de Dienst Terugkeer & Vertrek daadwerkelijk aan het vertrek
kan werken. Dat kan zijn direct na de intrekking van het Nederlanderschap
maar het is ook mogelijk dat de betrokkene nog een gevangenisstraf moet
uitzitten. In dat geval komt de verwijderbaarheidsvraag pas later aan de orde.
Zelfstandig vertrek is echter vrijwel altijd mogelijk, ongeacht de vraag of er
wel/geen zicht op gedwongen vertrek bestaat."
